model,name,tp,fp,fn,label_pixels,prediction_pixels
s2,sub-S10505_ses-E22392_run-1_bp-chest_vp-pa_cr.png,871,134,80,951,1005
s2,sub-S10508_ses-E24569_acq-1_run-1_bp-chest_vp-ll_dx.png,545,376,41,586,921
s2,sub-S10511_ses-E21725_run-1_bp-chest_vp-ap_dx.png,2555,1741,113,2668,4296
s2,sub-S10511_ses-E25587_run-1_bp-chest_vp-ap_dx.png,4562,1151,67,4629,5713
s2,sub-S10512_ses-E23434_run-1_bp-chest_vp-ap_dx.png,2405,3184,127,2532,5589
s2,sub-S10513_ses-E24209_run-1_bp-chest_vp-ap_cr.png,6584,3697,490,7074,10281
s2,sub-S10514_ses-E20076_run-1_bp-chest_vp-ap_dx.png,10890,406,121,11011,11296
s2,sub-S10516_ses-E21554_run-1_bp-chest_vp-pa_cr.png,914,165,214,1128,1079
s2,sub-S10517_ses-E18237_run-1_bp-chest_vp-ap_cr.png,1059,1390,26,1085,2449
s2,sub-S10517_ses-E25026_acq-1_run-1_bp-chest_vp-ll_dx.png,764,1908,5,769,2672
s2,sub-S10518_ses-E20494_run-1_bp-chest_vp-ap_cr.png,11993,436,206,12199,12429
s2,sub-S10520_ses-E18244_run-1_bp-chest_vp-ap_dx.png,7852,854,50,7902,8706
s2,sub-S10521_ses-E21744_run-1_bp-chest_vp-ap_dx.png,7086,336,109,7195,7422
s2,sub-S10525_ses-E19750_acq-2_run-1_bp-chest_vp-ap_cr.png,1425,273,202,1627,1698
s2,sub-S10529_ses-E21248_run-1_bp-chest_vp-ap_dx.png,7316,2805,10,7326,10121
s2,sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,5283,243,284,5567,5526
s2,sub-S10530_ses-E24625_run-1_bp-chest_vp-ap_dx.png,7846,442,54,7900,8288
s2,sub-S10535_ses-E18267_run-1_bp-chest_vp-ap_dx.png,952,150,136,1088,1102
s2,sub-S10537_ses-E18269_run-1_bp-chest_vp-ap_cr.png,540,499,19,559,1039
s2,sub-S10538_ses-E18272_run-1_bp-chest_vp-ap_dx.png,4803,175,885,5688,4978
s2,sub-S10539_ses-E25293_acq-1_run-1_bp-chest_vp-ll_dx.png,1594,144,222,1816,1738
s2,sub-S10540_ses-E20111_run-1_bp-chest_vp-ap_dx.png,3166,161,868,4034,3327
s2,sub-S10540_ses-E21033_run-1_bp-chest_vp-ap_dx.png,1816,1368,112,1928,3184
s2,sub-S10541_ses-E18275_run-1_bp-chest_vp-ap_dx.png,6201,564,100,6301,6765
s2,sub-S10542_ses-E18276_run-1_bp-chest_cr.png,6944,305,431,7375,7249
s2,sub-S10544_ses-E19550_run-1_bp-chest_vp-pa_cr.png,4832,1389,138,4970,6221
s2,sub-S10545_ses-E18828_run-1_bp-chest_vp-ap_dx.png,10371,433,142,10513,10804
s2,sub-S10545_ses-E19568_run-1_bp-chest_vp-ap_dx.png,9883,436,96,9979,10319
s2,sub-S10545_ses-E19923_run-1_bp-chest_vp-ap_dx.png,9564,350,185,9749,9914
s2,sub-S10545_ses-E20541_run-1_bp-chest_vp-ap_dx.png,9909,783,167,10076,10692
s2,sub-S10545_ses-E21042_run-1_bp-chest_vp-ap_dx.png,9860,466,118,9978,10326
s2,sub-S10545_ses-E25307_run-1_bp-chest_vp-ap_cr.png,7039,395,521,7560,7434
s2,sub-S10546_ses-E21035_run-1_bp-chest_vp-ap_dx.png,3251,190,660,3911,3441
s2,sub-S10547_ses-E25071_acq-1_run-1_bp-chest_vp-ll_dx.png,978,151,631,1609,1129
s2,sub-S10553_ses-E24236_run-1_bp-chest_vp-ap_cr.png,8479,427,378,8857,8906
s2,sub-S10553_ses-E26253_run-1_bp-chest_vp-ap_cr.png,10999,747,293,11292,11746
s2,sub-S10554_ses-E18839_run-1_bp-chest_vp-ap_cr.png,7910,344,147,8057,8254
s2,sub-S10554_ses-E19920_run-1_bp-chest_vp-ap_cr.png,10587,626,140,10727,11213
s2,sub-S10554_ses-E20757_run-1_bp-chest_vp-ap_cr.png,1,1124,408,409,1125
s2,sub-S10556_ses-E19558_run-1_bp-chest_vp-ap_cr.png,11076,520,1199,12275,11596
s2,sub-S10556_ses-E20255_run-1_bp-chest_vp-ap_cr.png,9400,324,366,9766,9724
s2,sub-S10556_ses-E25656_run-1_bp-chest_vp-ap_cr.png,11914,1043,107,12021,12957
s2,sub-S10556_ses-E25975_run-1_bp-chest_vp-ap_cr.png,12282,463,469,12751,12745
s2,sub-S10557_ses-E23523_run-1_bp-chest_vp-ap_cr.png,2788,342,335,3123,3130
s2,sub-S10558_ses-E22117_run-1_bp-chest_vp-ap_cr.png,4814,934,1152,5966,5748
s2,sub-S10558_ses-E22283_run-1_bp-chest_vp-ap_cr.png,4563,1051,87,4650,5614
s2,sub-S10562_ses-E22511_run-1_bp-chest_vp-ap_cr.png,10565,342,160,10725,10907
s2,sub-S10563_ses-E18315_run-1_bp-chest_vp-pa_cr.png,926,695,57,983,1621
s2,sub-S10563_ses-E23502_run-1_bp-chest_cr.png,618,47,79,697,665
s2,sub-S10564_ses-E18316_run-1_bp-chest_vp-ap_cr.png,5623,402,307,5930,6025
s2,sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,3573,218,220,3793,3791
s2,sub-S10564_ses-E20546_run-1_bp-chest_vp-ap_cr.png,4279,1273,198,4477,5552
s2,sub-S10564_ses-E23505_run-1_bp-chest_vp-ap_cr.png,4607,1755,434,5041,6362
s2,sub-S10564_ses-E26413_run-2_bp-chest_vp-ap_cr.png,5595,316,956,6551,5911
s2,sub-S10566_ses-E18320_run-1_bp-chest_vp-ap_cr.png,12620,574,132,12752,13194
s2,sub-S10566_ses-E21067_run-1_bp-chest_vp-ap_dx.png,13224,560,613,13837,13784
s2,sub-S10566_ses-E23979_run-1_bp-chest_vp-ap_cr.png,12649,379,211,12860,13028
s2,sub-S10566_ses-E24784_run-1_bp-chest_vp-ap_dx.png,2628,262,817,3445,2890
s2,sub-S10573_ses-E18328_run-1_bp-chest_vp-ap_dx.png,651,69,276,927,720
s2,sub-S10574_ses-E23525_run-1_bp-chest_vp-ap_cr.png,10638,914,93,10731,11552
s2,sub-S10575_ses-E19611_run-1_bp-chest_vp-ap_cr.png,675,33,155,830,708
s2,sub-S10576_ses-E19947_run-1_bp-chest_vp-ap_dx.png,3215,637,78,3293,3852
s2,sub-S10576_ses-E20574_run-1_bp-chest_vp-ap_dx.png,4262,334,323,4585,4596
s2,sub-S10576_ses-E23535_run-1_bp-chest_vp-ap_dx.png,5579,419,103,5682,5998
s2,sub-S10576_ses-E25121_run-1_bp-chest_vp-ap_dx.png,5439,631,77,5516,6070
s2,sub-S10580_ses-E24437_run-1_bp-chest_vp-ap_cr.png,21125,1352,61,21186,22477
s2,sub-S10582_ses-E18346_run-1_bp-chest_vp-ap_cr.png,10282,469,100,10382,10751
s2,sub-S10582_ses-E21993_run-1_bp-chest_vp-ap_cr.png,11007,327,156,11163,11334
s2,sub-S10583_ses-E26026_run-1_bp-chest_vp-pa_cr.png,1161,40,2785,3946,1201
s2,sub-S10584_ses-E18350_run-1_bp-chest_vp-ap_cr.png,8842,508,504,9346,9350
s2,sub-S10585_ses-E18352_run-1_bp-chest_vp-ap_dx.png,2604,618,60,2664,3222
s2,sub-S10586_ses-E18353_run-1_bp-chest_vp-ap_dx.png,5754,1661,45,5799,7415
s2,sub-S10586_ses-E24436_run-1_bp-chest_vp-ap_cr.png,4700,402,486,5186,5102
s2,sub-S10588_ses-E24434_run-1_bp-chest_vp-pa_dx.png,2043,1091,53,2096,3134
s2,sub-S10589_ses-E22537_run-1_bp-chest_vp-ap_dx.png,10278,826,83,10361,11104
s2,sub-S10590_ses-E18358_run-1_bp-chest_vp-ap_cr.png,6278,183,363,6641,6461
s2,sub-S10591_ses-E22552_run-1_bp-chest_vp-ap_cr.png,469,44,610,1079,513
s2,sub-S10592_ses-E23574_run-1_bp-chest_vp-pa_cr.png,326,627,19,345,953
s2,sub-S10594_ses-E20606_run-1_bp-chest_vp-pa_cr.png,7620,903,489,8109,8523
s2,sub-S10599_ses-E25502_run-1_bp-chest_vp-pa_cr.png,10055,456,248,10303,10511
s2,sub-S10601_ses-E18377_run-1_bp-chest_vp-ap_cr.png,3024,1299,1346,4370,4323
s2,sub-S10605_ses-E21473_run-1_bp-chest_vp-ap_dx.png,6167,362,820,6987,6529
s2,sub-S10606_ses-E26472_acq-1_run-1_bp-chest_vp-pa_dx.png,3169,938,658,3827,4107
s2,sub-S10608_ses-E18387_run-1_bp-chest_vp-ap_cr.png,7657,557,315,7972,8214
s2,sub-S10612_ses-E18391_run-1_bp-chest_vp-pa_cr.png,959,438,90,1049,1397
s2,sub-S10612_ses-E24840_run-1_bp-chest_vp-pa_dx.png,801,377,107,908,1178
s2,sub-S10614_ses-E23597_run-1_bp-chest_vp-ap_dx.png,4521,1775,262,4783,6296
s2,sub-S10615_ses-E25175_run-1_bp-chest_vp-ap_dx.png,13800,235,441,14241,14035
s2,sub-S10615_ses-E25747_run-1_bp-chest_vp-ap_dx.png,11493,483,616,12109,11976
s2,sub-S10618_ses-E18399_run-1_bp-chest_cr.png,9421,980,155,9576,10401
s2,sub-S10618_ses-E19398_run-1_bp-chest_cr.png,10675,315,259,10934,10990
s2,sub-S10618_ses-E21901_run-1_bp-chest_vp-ap_dx.png,534,2665,164,698,3199
s2,sub-S10618_ses-E23743_run-1_bp-chest_vp-ap_cr.png,9409,523,103,9512,9932
s2,sub-S10622_ses-E18407_run-1_bp-chest_vp-ap_dx.png,2905,203,170,3075,3108
s2,sub-S10623_ses-E23611_run-1_bp-chest_vp-ap_cr.png,12702,507,251,12953,13209
s2,sub-S10623_ses-E25186_run-1_bp-chest_vp-ap_cr.png,10814,446,157,10971,11260
s2,sub-S10624_ses-E18412_run-1_bp-chest_vp-pa_dx.png,292,600,1526,1818,892
s2,sub-S10627_ses-E20196_run-1_bp-chest_vp-ap_cr.png,382,4,747,1129,386
s2,sub-S10627_ses-E21349_run-1_bp-chest_vp-ap_cr.png,6150,1056,21,6171,7206
s2,sub-S10627_ses-E22013_run-1_bp-chest_vp-ap_cr.png,703,0,238,941,703
s2,sub-S10627_ses-E22586_run-1_bp-chest_vp-ap_cr.png,7939,1116,8,7947,9055
s2,sub-S10629_ses-E19121_run-1_bp-chest_vp-ap_dx.png,3256,89,1983,5239,3345
s2,sub-S10629_ses-E19655_run-1_bp-chest_vp-ap_cr.png,2609,449,478,3087,3058
s2,sub-S10636_ses-E26108_run-1_bp-chest_vp-ap_cr.png,911,507,199,1110,1418
s2,sub-S10643_ses-E19137_run-1_bp-chest_vp-pa_dx.png,531,12,190,721,543
s2,sub-S10644_ses-E18445_run-1_bp-chest_vp-ap_cr.png,5208,127,551,5759,5335
s2,sub-S10645_ses-E19435_run-1_bp-chest_vp-ap_cr.png,8633,35,1890,10523,8668
s2,sub-S10645_ses-E24713_run-1_bp-chest_vp-ap_cr.png,8235,804,31,8266,9039
s2,sub-S10648_ses-E25217_acq-2_run-1_bp-chest_vp-pa_dx.png,773,667,139,912,1440
s2,sub-S10649_ses-E18452_run-1_bp-chest_vp-ap_cr.png,12085,551,196,12281,12636
s2,sub-S10650_ses-E26316_run-1_bp-chest_vp-ap_dx.png,3963,144,372,4335,4107
s2,sub-S10651_ses-E20684_run-1_bp-chest_vp-ap_cr.png,668,319,69,737,987
s2,sub-S10651_ses-E25215_run-2_bp-chest_vp-ap_dx.png,4949,1631,2055,7004,6580
s2,sub-S10652_ses-E19150_run-1_bp-chest_vp-ap_dx.png,5524,139,100,5624,5663
s2,sub-S10654_ses-E18459_run-1_bp-chest_vp-pa_dx.png,446,39,163,609,485
s2,sub-S10656_ses-E18461_run-1_bp-chest_vp-ap_cr.png,8627,730,65,8692,9357
s2,sub-S10656_ses-E23659_run-1_bp-chest_vp-pa_cr.png,803,575,154,957,1378
s2,sub-S10656_ses-E24846_acq-1_run-1_bp-chest_vp-ll_dx.png,5357,362,147,5504,5719
s2,sub-S10657_ses-E18463_run-1_bp-chest_vp-pa_cr.png,5015,439,294,5309,5454
s2,sub-S10657_ses-E21174_run-1_bp-chest_vp-pa_cr.png,2596,157,681,3277,2753
s2,sub-S10659_ses-E18988_run-1_bp-chest_vp-ap_dx.png,10650,2001,69,10719,12651
s2,sub-S10659_ses-E19146_run-1_bp-chest_vp-ap_dx.png,10630,260,241,10871,10890
s2,sub-S10659_ses-E21376_run-1_bp-chest_vp-ap_dx.png,9154,283,183,9337,9437
s2,sub-S10659_ses-E21520_run-1_bp-chest_vp-ap_dx.png,9725,301,323,10048,10026
s2,sub-S10659_ses-E22631_run-1_bp-chest_vp-ap_dx.png,12091,689,126,12217,12780
s2,sub-S10659_ses-E24728_run-1_bp-chest_cr.png,8359,296,138,8497,8655
s2,sub-S10659_ses-E26514_run-1_bp-chest_vp-ap_dx.png,10491,355,172,10663,10846
s2,sub-S10660_ses-E18467_run-1_bp-chest_vp-pa_cr.png,2647,114,2787,5434,2761
s2,sub-S10660_ses-E24121_run-1_bp-chest_vp-pa_cr.png,1035,2022,206,1241,3057
s2,sub-S10660_ses-E24717_run-1_bp-chest_vp-pa_cr.png,1270,477,347,1617,1747
s2,sub-S10663_ses-E18471_run-1_bp-chest_vp-ap_dx.png,14195,587,249,14444,14782
s2,sub-S10663_ses-E19706_acq-1_run-1_bp-chest_vp-ap_dx.png,17701,1240,987,18688,18941
s2,sub-S10674_ses-E19231_run-1_bp-chest_vp-ap_cr.png,10542,521,256,10798,11063
s2,sub-S10674_ses-E22373_run-1_bp-chest_vp-ap_cr.png,4902,112,602,5504,5014
s2,sub-S10675_ses-E19718_run-1_bp-chest_vp-ap_dx.png,12124,388,252,12376,12512
s2,sub-S10677_ses-E26326_run-1_bp-chest_vp-ap_dx.png,1212,311,49,1261,1523
s2,sub-S10679_ses-E21394_run-1_bp-chest_vp-ap_dx.png,3215,52,565,3780,3267
s2,sub-S10686_ses-E18509_run-1_bp-chest_vp-ap_dx.png,6951,561,89,7040,7512
s2,sub-S10689_ses-E25052_run-1_bp-chest_vp-pa_cr.png,1311,108,197,1508,1419
s2,sub-S10692_ses-E18525_run-1_bp-chest_vp-ap_cr.png,265,282,4,269,547
s2,sub-S10693_ses-E23059_run-1_bp-chest_vp-ap_dx.png,1008,436,310,1318,1444
s2,sub-S10695_ses-E18529_run-1_bp-chest_vp-ap_cr.png,8257,720,115,8372,8977
s2,sub-S10695_ses-E20088_run-1_bp-chest_vp-ap_cr.png,6199,1108,83,6282,7307
s2,sub-S10695_ses-E25938_acq-1_run-1_bp-chest_vp-pa_dx.png,7751,1136,42,7793,8887
s2,sub-S10699_ses-E23938_run-1_bp-chest_vp-pa_dx.png,742,56,300,1042,798
s2,sub-S10699_ses-E25634_run-1_bp-chest_vp-ap_dx.png,1287,6981,6,1293,8268
s2,sub-S10703_ses-E23954_run-1_bp-chest_cr.png,3917,467,1873,5790,4384
s2,sub-S10709_ses-E23984_run-1_bp-chest_cr.png,2483,2253,30,2513,4736
s2,sub-S10717_ses-E24143_run-1_bp-chest_vp-pa_dx.png,958,646,22,980,1604
s2,sub-S10718_ses-E23996_run-1_bp-chest_vp-pa_cr.png,471,48,159,630,519
s2,sub-S10719_ses-E25142_run-1_bp-chest_vp-ap_dx.png,7103,486,146,7249,7589
s2,sub-S10719_ses-E26067_run-1_bp-chest_vp-ap_dx.png,712,9,826,1538,721
s2,sub-S10724_ses-E18593_run-1_bp-chest_dx.png,421,2308,67,488,2729
s2,sub-S10725_ses-E20639_run-1_bp-chest_vp-ap_cr.png,4453,333,374,4827,4786
s2,sub-S10725_ses-E21132_run-1_bp-chest_vp-ap_cr.png,3335,312,257,3592,3647
s2,sub-S10725_ses-E25172_run-1_bp-chest_vp-ap_cr.png,8583,727,269,8852,9310
s2,sub-S10733_ses-E18615_run-1_bp-chest_vp-ap_cr.png,1793,411,204,1997,2204
s2,sub-S10735_ses-E24720_run-1_bp-chest_cr.png,2838,180,1239,4077,3018
s2,sub-S10740_ses-E18635_run-2_bp-chest_vp-ap_dx.png,8970,380,346,9316,9350
s2,sub-S10740_ses-E20842_run-2_bp-chest_vp-ap_dx.png,4567,172,1372,5939,4739
s2,sub-S10740_ses-E23140_run-1_bp-chest_vp-ap_dx.png,1469,933,198,1667,2402
s2,sub-S10741_ses-E22835_run-1_bp-chest_vp-ap_dx.png,3700,150,1357,5057,3850
s2,sub-S10745_ses-E26339_run-1_bp-chest_vp-pa_cr.png,12029,241,143,12172,12270
s2,sub-S10748_ses-E18652_run-1_bp-chest_vp-ap_dx.png,5639,294,856,6495,5933
s2,sub-S10748_ses-E19257_run-1_bp-chest_vp-ap_dx.png,5529,952,442,5971,6481
s2,sub-S10748_ses-E23175_run-1_bp-chest_vp-ap_dx.png,5408,730,186,5594,6138
s2,sub-S10751_ses-E18655_run-1_bp-chest_vp-ap_dx.png,469,410,331,800,879
s2,sub-S10753_ses-E19266_run-1_bp-chest_vp-pa_cr.png,13520,1233,1767,15287,14753
s2,sub-S10753_ses-E19524_run-1_bp-chest_vp-ap_cr.png,5279,1152,771,6050,6431
s2,sub-S10753_ses-E21565_run-1_bp-chest_vp-ap_cr.png,4407,104,3677,8084,4511
s2,sub-S10753_ses-E25291_acq-1_run-1_bp-chest_vp-pa_dx.png,1503,1816,141,1644,3319
s2,sub-S10758_ses-E18670_run-1_bp-chest_vp-ap_cr.png,2083,4093,424,2507,6176
s2,sub-S10760_ses-E18677_run-1_bp-chest_vp-ap_dx.png,621,1180,13,634,1801
s2,sub-S10761_ses-E18681_run-1_bp-chest_vp-ap_cr.png,11275,391,164,11439,11666
s2,sub-S10762_ses-E21090_run-1_bp-chest_vp-ap_dx.png,1630,951,822,2452,2581
s2,sub-S10763_ses-E24812_run-1_bp-chest_vp-ap_cr.png,1062,2864,2540,3602,3926
s2,sub-S10768_ses-E19199_run-1_bp-chest_vp-ap_cr.png,9411,598,71,9482,10009
s2,sub-S10768_ses-E20604_run-1_bp-chest_vp-ap_cr.png,12583,1363,280,12863,13946
s2,sub-S10768_ses-E22561_run-1_bp-chest_vp-ap_cr.png,11230,557,102,11332,11787
s2,sub-S10768_ses-E23286_run-1_bp-chest_vp-ap_cr.png,8077,394,666,8743,8471
s2,sub-S10768_ses-E23720_run-1_bp-chest_vp-ap_cr.png,8132,2783,67,8199,10915
s2,sub-S10773_ses-E19817_run-1_bp-chest_vp-ap_dx.png,10347,617,133,10480,10964
s2,sub-S10777_ses-E19122_run-1_bp-chest_vp-ap_dx.png,5599,564,1228,6827,6163
s2,sub-S10777_ses-E22012_run-1_bp-chest_vp-ap_dx.png,8015,474,124,8139,8489
s2,sub-S10777_ses-E22327_run-1_bp-chest_vp-ap_dx.png,1404,2544,890,2294,3948
s2,sub-S10787_ses-E18746_run-1_bp-chest_vp-ap_dx.png,1241,329,591,1832,1570
s2,sub-S10789_ses-E25843_run-1_bp-chest_vp-pa_cr.png,1687,1957,84,1771,3644
s2,sub-S10794_ses-E20062_run-1_bp-chest_vp-ap_dx.png,9464,273,263,9727,9737
s2,sub-S10794_ses-E20986_run-1_bp-chest_vp-ap_dx.png,10847,435,242,11089,11282
s2,sub-S10794_ses-E24325_run-1_bp-chest_vp-ap_dx.png,10668,1151,118,10786,11819
s2,sub-S10796_ses-E18764_run-1_bp-chest_vp-ap_dx.png,5602,590,161,5763,6192
s2,sub-S10800_ses-E20460_run-1_bp-chest_vp-pa_cr.png,4326,1658,33,4359,5984
s2,sub-S10801_ses-E19492_run-1_bp-chest_vp-ap_cr.png,947,311,1140,2087,1258
s2,sub-S10803_ses-E18779_run-2_bp-chest_vp-ap_dx.png,6885,2463,66,6951,9348
s2,sub-S10806_ses-E18784_run-1_bp-chest_vp-ap_dx.png,5947,465,37,5984,6412
s2,sub-S10815_ses-E19526_run-1_bp-chest_vp-ap_dx.png,6756,1868,311,7067,8624
s2,sub-S10815_ses-E21412_run-1_bp-chest_vp-ap_dx.png,3357,298,948,4305,3655
s2,sub-S10817_ses-E25897_run-1_bp-chest_vp-ap_dx.png,11665,633,55,11720,12298
s2,sub-S10820_ses-E20101_run-1_bp-chest_vp-ap_dx.png,2354,725,147,2501,3079
s2,sub-S10821_ses-E25959_run-1_bp-chest_vp-pa_cr.png,2254,1155,25,2279,3409
s2,sub-S10826_ses-E21254_run-1_bp-chest_vp-pa_cr.png,4078,689,647,4725,4767
s2,sub-S10829_ses-E21263_run-1_bp-chest_vp-ap_dx.png,6123,717,86,6209,6840
s2,sub-S10834_ses-E19569_run-1_bp-chest_vp-ap_dx.png,8062,551,187,8249,8613
s2,sub-S10836_ses-E18845_run-1_bp-chest_vp-ap_dx.png,367,343,168,535,710
s2,sub-S10837_ses-E19324_run-1_bp-chest_vp-ap_cr.png,4066,495,226,4292,4561
s2,sub-S10837_ses-E21283_run-1_bp-chest_vp-ap_cr.png,4549,883,65,4614,5432
s2,sub-S10837_ses-E21472_run-1_bp-chest_vp-ap_cr.png,2610,353,361,2971,2963
s2,sub-S10837_ses-E21611_run-1_bp-chest_vp-ap_cr.png,4487,754,160,4647,5241
s2,sub-S10837_ses-E25999_run-1_bp-chest_vp-ap_cr.png,3612,112,456,4068,3724
s2,sub-S10845_ses-E20570_run-1_bp-chest_vp-pa_cr.png,3819,953,72,3891,4772
s2,sub-S10846_ses-E23268_run-1_bp-chest_vp-ap_dx.png,3698,1966,35,3733,5664
s2,sub-S10847_ses-E18875_run-1_bp-chest_vp-ap_cr.png,4577,343,243,4820,4920
s2,sub-S10851_ses-E22953_run-1_bp-chest_vp-ap_dx.png,7635,964,208,7843,8599
s2,sub-S10853_ses-E21103_run-1_bp-chest_vp-ap_dx.png,413,248,38,451,661
s2,sub-S10856_ses-E18891_run-1_bp-chest_vp-ap_dx.png,6103,292,180,6283,6395
s2,sub-S10857_ses-E20163_run-1_bp-chest_vp-ap_dx.png,200,80,79,279,280
s2,sub-S10859_ses-E18894_run-1_bp-chest_vp-ap_cr.png,338,235,30,368,573
s2,sub-S10864_ses-E18901_run-1_bp-chest_vp-pa_cr.png,7063,545,101,7164,7608
s2,sub-S10874_ses-E20625_run-1_bp-chest_vp-ap_dx.png,809,588,633,1442,1397
s2,sub-S10874_ses-E26072_run-1_bp-chest_vp-ap_dx.png,1581,1233,42,1623,2814
s2,sub-S10879_ses-E20189_run-1_bp-chest_vp-ap_dx.png,9336,803,124,9460,10139
s2,sub-S10879_ses-E22800_run-1_bp-chest_vp-ap_dx.png,9766,494,109,9875,10260
s2,sub-S10882_ses-E21494_run-1_bp-chest_vp-pa_cr.png,12505,1182,115,12620,13687
s2,sub-S10882_ses-E21824_run-2_bp-chest_vp-ap_cr.png,10987,536,558,11545,11523
s2,sub-S10882_ses-E22590_run-1_bp-chest_vp-ap_cr.png,4607,1158,1329,5936,5765
s2,sub-S10882_ses-E26094_run-1_bp-chest_vp-pa_cr.png,15283,917,414,15697,16200
s2,sub-S10888_ses-E18952_run-1_bp-chest_vp-ap_cr.png,10148,1361,503,10651,11509
s2,sub-S10888_ses-E21358_run-1_bp-chest_vp-ap_cr.png,5267,4274,13,5280,9541
s2,sub-S10888_ses-E22989_run-1_bp-chest_vp-ap_cr.png,7411,390,723,8134,7801
s2,sub-S10888_ses-E23313_run-1_bp-chest_vp-ap_cr.png,4240,773,148,4388,5013
s2,sub-S10888_ses-E24078_acq-1_run-1_bp-chest_vp-ll_dx.png,1668,977,299,1967,2645
s2,sub-S10888_ses-E26115_run-1_bp-chest_vp-ap_cr.png,4015,952,177,4192,4967
s2,sub-S10893_ses-E18960_run-1_bp-chest_vp-pa_cr.png,1790,846,58,1848,2636
s2,sub-S10899_ses-E22617_run-1_bp-chest_vp-ap_dx.png,2496,442,158,2654,2938
s2,sub-S10899_ses-E26505_run-2_bp-chest_vp-pa_dx.png,3566,1113,190,3756,4679
s2,sub-S10900_ses-E20680_run-1_bp-chest_vp-ap_cr.png,4805,258,1059,5864,5063
s2,sub-S10903_ses-E18982_run-1_bp-chest_vp-ap_dx.png,2064,48,279,2343,2112
s2,sub-S10906_ses-E20418_run-1_bp-chest_vp-ap_dx.png,1890,190,265,2155,2080
s2,sub-S10910_ses-E19006_run-1_bp-chest_vp-ap_cr.png,408,331,162,570,739
s2,sub-S10910_ses-E21714_run-1_bp-chest_vp-ap_dx.png,962,213,146,1108,1175
s2,sub-S10914_ses-E19011_run-1_bp-chest_vp-pa_cr.png,6098,567,408,6506,6665
s2,sub-S10916_ses-E26349_run-1_bp-chest_vp-ap_cr.png,3025,941,119,3144,3966
s2,sub-S10918_ses-E19023_run-1_bp-chest_vp-pa_cr.png,3157,950,85,3242,4107
s2,sub-S10918_ses-E19888_run-1_bp-chest_vp-ap_cr.png,0,1622,2768,2768,1622
s2,sub-S10923_ses-E19043_run-1_bp-chest_vp-ap_dx.png,617,195,22,639,812
s2,sub-S10923_ses-E22433_run-1_bp-chest_vp-pa_dx.png,1317,70,54,1371,1387
s2,sub-S10924_ses-E22899_run-1_bp-chest_vp-ap_dx.png,2925,684,39,2964,3609
s2,sub-S10924_ses-E26659_run-1_bp-chest_vp-ap_cr.png,6302,505,89,6391,6807
s2,sub-S10926_ses-E19906_run-2_bp-chest_cr.png,8247,1706,43,8290,9953
s2,sub-S10928_ses-E19306_acq-1_run-1_bp-chest_vp-pa_dx.png,6190,1108,427,6617,7298
s2,sub-S10928_ses-E22104_run-1_bp-chest_vp-ap_cr.png,3114,633,69,3183,3747
s2,sub-S10928_ses-E22272_run-1_bp-chest_vp-ap_cr.png,2192,131,341,2533,2323
s2,sub-S10932_ses-E19065_run-1_bp-chest_vp-ap_dx.png,11839,592,284,12123,12431
s2,sub-S10932_ses-E20119_run-1_bp-chest_vp-ap_dx.png,10155,656,404,10559,10811
s2,sub-S10940_ses-E19101_run-1_bp-chest_vp-pa_dx.png,3069,629,103,3172,3698
s2,sub-S10941_ses-E19102_run-1_bp-chest_vp-pa_dx.png,756,1652,17,773,2408
s2,sub-S10941_ses-E21127_run-1_bp-chest_vp-pa_dx.png,3707,366,181,3888,4073
s2,sub-S10945_ses-E24667_run-1_bp-chest_vp-ap_dx.png,12792,972,64,12856,13764
s2,sub-S10948_ses-E19117_acq-1_run-1_bp-chest_vp-ll_dx.png,850,9,308,1158,859
s2,sub-S10970_ses-E19194_run-1_bp-chest_vp-pa_cr.png,374,595,19,393,969
s2,sub-S10973_ses-E19197_acq-1_run-1_bp-chest_vp-pa_dx.png,504,199,1144,1648,703
s2,sub-S10974_ses-E19198_run-1_bp-chest_vp-pa_cr.png,3868,153,858,4726,4021
s2,sub-S10979_ses-E24279_acq-1_run-1_bp-chest_vp-ll_dx.png,1687,74,475,2162,1761
s2,sub-S10987_ses-E24313_run-1_bp-chest_vp-ap_dx.png,9105,426,198,9303,9531
s2,sub-S10989_ses-E19238_run-1_bp-chest_vp-pa_cr.png,9296,542,63,9359,9838
s2,sub-S10989_ses-E22390_run-1_bp-chest_vp-pa_cr.png,1121,52,466,1587,1173
s2,sub-S10992_ses-E22417_run-1_bp-chest_vp-ap_dx.png,975,53,433,1408,1028
s2,sub-S10995_ses-E19250_run-1_bp-chest_vp-ap_dx.png,6761,2249,120,6881,9010
s2,sub-S10996_ses-E19251_run-1_bp-chest_vp-pa_cr.png,3781,527,128,3909,4308
s2,sub-S10999_ses-E25903_run-1_bp-chest_cr.png,6334,543,178,6512,6877
s2,sub-S11001_ses-E23191_run-1_bp-chest_vp-ap_dx.png,1893,138,143,2036,2031
s2,sub-S11001_ses-E24591_run-1_bp-chest_cr.png,2577,200,695,3272,2777
s2,sub-S11009_ses-E25617_acq-1_run-1_bp-chest_vp-ll_dx.png,330,598,61,391,928
s2,sub-S11013_ses-E20873_run-1_bp-chest_vp-pa_cr.png,1709,1306,230,1939,3015
