name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S11567_ses-E23968_run-1_bp-chest_vp-ap_cr.png,3605,2904,1525,701,3605,4429,3128,1993,477,3605,5121,-0.007310881705872352,-0.005989671103859506,-0.04486028315708157,0.062135922330097015,0.0007259066220406188,-0.022106657214768732,-0.049150385789411,0.04183950408353865,0.0008599215488477308,0.157876350492975,0.5660818713450292,0.5587709896391568
sub-S11572_ses-E21305_acq-1_run-1_bp-chest_vp-pa_cr.png,596,519,165,77,596,684,495,138,101,596,633,-0.007610450898180021,-0.005404546379169983,0.023218591502452757,-0.04026845637583898,0.00012030737793177057,0.010657300678858395,0.024507048305148438,-0.03211749920332846,-0.011242931548958168,-0.02482611710378646,0.6819973718791065,0.6743869209809265
sub-S11580_ses-E21350_run-1_bp-chest_vp-ap_cr.png,1452,1402,1250,50,1452,2652,1366,1268,86,1452,2634,-0.016669025123002612,-0.014611295738121588,-0.010054731547428863,-0.024793388429752095,0.004463720439759924,-0.010345058595658374,-0.003389646013846004,-0.013279379109156608,-0.016452363643706724,-0.02660010370431387,0.5188749074759438,0.5022058823529412
sub-S11595_ses-E22408_run-1_bp-chest_vp-ap_cr.png,7397,7118,328,279,7397,7446,6965,367,432,7397,7332,-0.024334818905278444,-0.01335202631227228,-0.006004058462611095,-0.020684061105853635,0.000784098322074437,-0.05802866259795958,-0.00457873781405832,-0.019756081091220123,-0.002076693132039842,0.01586893593593064,0.9214239482200647,0.8970891293147862
sub-S11596_ses-E21420_run-1_bp-chest_vp-ap_dx.png,7610,7464,2681,146,7610,10145,7465,2708,145,7610,10173,-0.0018010211810910448,-0.001211368322763029,-0.0019267170798802358,0.0001314060446779841,0.0017075426694412033,0.007230428127612543,-0.0018980663280058208,9.704514691477595e-05,0.0006984366260039954,-0.00023640460874430058,0.7252939461665533,0.7234929249854622
sub-S11598_ses-E21956_run-1_bp-chest_vp-pa_cr.png,218,197,172,21,218,369,211,127,7,218,338,0.1064659977703456,0.08778326572132422,0.09038501627619822,0.06422018348623848,-0.000951188559036606,0.17640679029964124,0.06822742474916388,0.03823857302118172,-0.07226836020192151,-0.04244217321140398,0.5051282051282051,0.6115942028985507
sub-S11601_ses-E21432_acq-1_run-1_bp-chest_vp-pa_cr.png,2790,2629,533,161,2790,3162,2585,524,205,2790,3109,-0.011128432964156332,-0.0069808054764157745,2.1260021455304923e-05,-0.01577060931899643,-8.829234995105448e-05,-0.03061840508242175,0.002130593978327322,-0.013259026942483654,0.015409924271498676,-0.0005816287077315963,0.7911525729762263,0.78002414001207
sub-S11604_ses-E23926_acq-1_run-1_bp-chest_vp-pa_dx.png,5058,2409,15,2649,5058,2424,2468,15,2590,5058,2483,0.011630199093238702,0.010609629667361342,0.00014703947237248993,0.01166468960063266,-0.0013169292158614065,-0.011638830901043229,0.0,0.011630199093238702,0.08344391917300142,-0.0048692513798912485,0.47486694263749263,0.48649714173073133
sub-S11605_ses-E21447_run-1_bp-chest_vp-ap_dx.png,8865,8368,260,497,8865,8628,8485,223,380,8865,8708,0.016607671715222816,0.008960448199570759,0.004525810252547502,0.013197969543147114,-0.0010307213026733257,0.003888738006253223,0.0037596529519583477,0.012848018763264468,-0.019467594526578424,0.007273119604380152,0.9170410958904109,0.9336487676056338
sub-S11620_ses-E21512_acq-1_run-1_bp-chest_vp-ll_dx.png,959,407,284,552,959,691,525,275,434,959,800,0.09801207670572709,0.1035967405722949,0.06724855282199715,0.12304483837330554,-0.0022291981985667845,0.11846654212252863,0.002734274660953856,0.09527780204477324,0.10723980734318,0.12081185567010311,0.3274336283185841,0.42544570502431117
sub-S11632_ses-E21724_run-1_bp-chest_vp-ap_cr.png,6029,4131,588,1898,6029,4719,3927,472,2102,6029,4399,-0.02024012906304251,-0.015536596740989173,0.01730555707699266,-0.033836457123901154,-0.0015081504383918087,0.022769447392535058,0.010864605361628477,-0.031104734424670988,0.2184044400507984,-0.02048754048512369,0.6243010427686263,0.6040609137055838
sub-S11635_ses-E22106_run-1_bp-chest_vp-ap_cr.png,5996,5643,749,353,5996,6392,5801,804,195,5996,6605,0.01646851698425844,0.009677632946650028,-0.0045482430252047346,0.02635090060040024,-0.0016156181414608319,0.04432484192280828,-0.006861509614965344,0.023330026599223785,-0.1125440176070428,-0.07747956667439215,0.8366197183098592,0.8530882352941176
sub-S11636_ses-E26653_run-1_bp-chest_vp-ap_dx.png,2690,2069,1246,621,2690,3315,2404,1735,286,2690,4139,0.017616267052501078,0.014963807799645679,-0.043316107642529245,0.12453531598513012,0.007039768659963044,0.12142205635160325,-0.06279273460107479,0.08040900165357587,0.11148506860371266,0.22551053812127342,0.525660569105691,0.5432768361581921
sub-S11648_ses-E22022_run-1_bp-chest_vp-ap_dx.png,2187,1962,302,225,2187,2264,1986,312,201,2187,2298,0.006449506279008199,0.004019088566772133,-0.0023780088385353393,0.010973936899862813,-0.00021635123906283294,-0.008816333166626777,-0.003173627827989356,0.009623134106997555,0.012821795384820645,-0.004854765013054818,0.7882683808758537,0.7947178871548619
sub-S11656_ses-E21688_run-1_bp-chest_vp-ap_cr.png,4516,4294,123,222,4516,4417,4294,136,222,4516,4430,-0.002586671713167954,-0.0013970410269620315,-0.0028528193195692664,0.0,-4.014356971299149e-05,-0.0009868550901985795,-0.002586671713167954,0.0,0.0012342227596894295,-0.004791297162205721,0.9256305238197887,0.9230438521066208
sub-S11659_ses-E25428_run-1_bp-chest_vp-ap_dx.png,1980,1170,702,810,1980,1872,1816,314,164,1980,2130,0.3553887292791818,0.27622166132296433,0.2275821596244132,0.32626262626262625,-0.007259587525349219,0.27108072232079994,0.09415412381422344,0.2612346054649584,-0.2456067759526357,-0.184263096983584,0.436241610738255,0.7916303400174368
sub-S11669_ses-E22706_run-1_bp-chest_vp-ap_dx.png,1196,962,96,234,1196,1058,920,49,276,1196,969,-0.005626220050480635,-0.003709084798695028,0.040169644616378064,-0.03511705685618727,-0.00020102049090537939,-0.000833898676670497,0.027495119798077727,-0.03312133984855836,0.008828221831726601,0.004318880145772752,0.7445820433436533,0.7389558232931727
sub-S11670_ses-E21770_run-1_bp-chest_vp-pa_cr.png,1762,1620,583,142,1762,2203,1652,747,110,1762,2399,-0.03240190325489223,-0.023110168795513975,-0.04674061309779365,0.018161180476730987,0.0014810168959349546,-0.02056591858011858,-0.04560197361991497,0.013200070365022742,-0.06954076435941714,-0.08591947663575761,0.6908315565031983,0.658429653248306
sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,1722,1656,2468,66,1722,4124,1599,2435,123,1722,4034,-0.010574336757219471,-0.01094706215614727,-0.005171127857440672,-0.0331010452961672,-0.0010057617737915282,0.051396161083900715,0.003083478251883265,-0.013657815009102736,0.03359465924039623,0.03174095737126348,0.3952267303102625,0.38465239355304304
sub-S11680_ses-E21818_run-1_bp-chest_vp-ap_dx.png,2205,2073,83,132,2205,2156,1922,57,283,2205,1979,-0.05634092918575673,-0.03196133116275279,0.009694791601237873,-0.06848072562358276,0.00016832671211574387,-0.1320700837560591,0.010034864560726664,-0.06637579374648339,0.00426135068865241,-0.029463799070725827,0.9060314685314685,0.8496905393457118
sub-S11683_ses-E23314_run-1_bp-chest_vp-ap_dx.png,3476,2104,43,1372,3476,2147,2142,33,1334,3476,2175,0.012533192162628826,0.00974094157169092,0.00485553217801904,0.010932105868814768,-0.0011911272009607135,0.024978889864372356,0.001719282961015034,0.010813909201613792,0.1468762682288115,0.009903313303829764,0.5978971298664393,0.6104303220290681
sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,943,577,229,366,943,806,671,191,272,943,862,0.09938993926479706,0.08368470150731167,0.06254138048165436,0.09968186638388121,-0.0017810394861943416,0.07816196603586056,0.017841342073424027,0.08154859719137303,-0.07281674916083514,0.020159286501785445,0.492320819112628,0.591710758377425
sub-S11694_ses-E21895_run-1_bp-chest_cr.png,4633,4373,234,260,4633,4607,4357,185,276,4633,4542,0.005817041310481885,0.003217971855574042,0.010061317102408762,-0.003453485862292327,0.000297213458073535,0.030502706053856188,0.00912120435975533,-0.0033041630492734453,-0.04365979312799728,-0.05219582315042326,0.8985001027326895,0.9043171440431714
sub-S11694_ses-E22004_run-1_bp-chest_cr.png,4467,4115,351,352,4467,4466,4258,404,209,4467,4662,0.02006431776274542,0.01154831913634835,-0.0080642666849563,0.03201253637788226,0.0005904332203742757,0.029811845351316313,-0.00945457562267138,0.0295188933854168,-0.004324695198689277,-0.015050958777511503,0.8540888335408884,0.8741531513036338
sub-S11707_ses-E25445_run-1_bp-chest_vp-pa_cr.png,725,710,805,15,725,1515,696,663,29,725,1359,0.03738863460850239,0.03401768576912534,0.04349441566673218,-0.0193103448275862,-0.00149080748227747,0.08673468394501299,0.04700702567290124,-0.009618391064398851,-0.01452632163923756,-0.019114781050550922,0.46405228758169936,0.5014409221902018
sub-S11709_ses-E21964_run-1_bp-chest_vp-ap_dx.png,7801,6291,165,1510,7801,6456,6314,73,1487,7801,6387,0.012148245486548692,0.007534074982115224,0.014128154714822094,0.0029483399564158574,-0.0029422909316305992,-0.002227498852371279,0.009244107114877498,0.0029041383716711944,0.047495948151982104,-0.0069405586819323295,0.7897313582726588,0.8018796037592075
sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,682,605,504,77,682,1109,675,603,7,682,1278,0.015173784948917635,0.013175286865164892,-0.017367505302328,0.1026392961876833,0.001063422275993691,0.025661455267217748,-0.041574530350850736,0.05674831529976837,-0.027855931357876895,-0.029637442865711128,0.5101180438448567,0.5252918287937743
sub-S11719_ses-E24274_acq-1_run-1_bp-chest_cr.png,2891,1844,148,1047,2891,1992,2735,675,156,2891,3410,0.16018724242355453,0.11284277453464875,-0.12365002532122626,0.30819785541335176,-0.003220294807611516,0.11795060506986266,-0.11133692544685031,0.2715241678704048,-0.029833435056580093,-0.04829338742751299,0.6067785455742021,0.7669657879977566
sub-S11732_ses-E22079_run-1_bp-chest_vp-ap_cr.png,1663,1497,575,166,1663,2072,1431,424,232,1663,1855,0.01677241085180703,0.011923989305716254,0.048938223938224,-0.03968731208659049,-0.002190477925132472,0.022455055755070008,0.04732988974257857,-0.03055747889077154,0.05070380989546763,0.028998322915078534,0.6689008042895442,0.6856732151413513
sub-S11733_ses-E22881_run-1_bp-chest_vp-ap_cr.png,7157,7077,900,80,7157,7977,7072,852,85,7157,7924,0.004639979848908071,0.0026236982030001244,0.005302916252727274,-0.0006986167388570719,-0.0007453046969595201,-0.0007436819664764505,0.005262417870996072,-0.000622438022088001,-0.002683836673810225,-0.0048831024536577505,0.8783666377063423,0.8830066175552503
sub-S11735_ses-E22088_run-1_bp-chest_vp-pa_cr.png,2781,2594,451,187,2781,3045,2665,1162,116,2781,3827,-0.12671770125275272,-0.08389283989530105,-0.15552042934074417,0.02553038475368563,0.0031564498747709644,-0.17595154082651787,-0.14670490912583528,0.019987207873082558,0.009380756738373908,0.014725248809615787,0.8025990099009901,0.6758813086482374
sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,4208,3738,194,470,4208,3932,3694,243,514,4208,3937,-0.01923361360938547,-0.011367972693939632,-0.012383364542924435,-0.010456273764258506,0.0014702949254724942,-0.011957833431140541,-0.009293175800587361,-0.009940437808798108,0.009218006485447239,-0.01678526691194404,0.8491594729668333,0.8299258593574478
sub-S11743_ses-E26173_run-1_bp-chest_vp-ap_dx.png,933,762,160,171,933,922,731,143,202,933,874,-0.017795739702126112,-0.01248752604799841,0.00992023111631768,-0.033226152197213366,-0.00010521653284434069,-0.02407099695885795,0.010790617549325365,-0.028586357251451477,0.024830443542665837,0.028797272246828376,0.6971637694419031,0.679368029739777
sub-S11752_ses-E25512_run-1_bp-chest_vp-ap_cr.png,7783,7615,633,168,7783,8248,7516,514,267,7783,8030,0.0010454469318930126,0.0005759488559372583,0.01273591514845518,-0.012720030836438356,-0.00037620564764295934,0.004401861114298189,0.012893112735786583,-0.01184766580389357,-0.013571013219532913,-0.01622941205457551,0.904824144486692,0.905869591418585
sub-S11757_ses-E22195_run-1_bp-chest_vp-pa_cr.png,1277,789,118,488,1277,907,834,137,443,1277,971,0.024224726620127535,0.019465410034805064,-0.01099242985953175,0.035238841033672696,-0.0007711490697374247,0.005265589748311816,-0.007816611154202957,0.03204133777433049,0.02209924301370636,-0.17967472016029762,0.5655913978494623,0.5898161244695899
sub-S11768_ses-E22237_run-1_bp-chest_vp-pa_dx.png,840,289,481,551,840,770,484,598,356,840,1082,0.11780492504203521,0.14463582836201938,0.0719951028638644,0.2321428571428571,-0.0023285982333656596,0.1411432772382823,-0.0238052998581805,0.14161022490021574,0.04753523013669947,-0.013874962135028035,0.21877365632096896,0.33657858136300417
sub-S11768_ses-E23815_run-1_bp-chest_vp-ap_cr.png,4558,4211,365,347,4558,4576,4171,230,387,4558,4401,0.015763433568687146,0.00908122111305143,0.027503136207123968,-0.00877577885037295,-0.0013012553427235798,0.030676244405493325,0.02400310648650883,-0.008239672917821683,0.003838821231247014,-0.039327935239866885,0.8553727401990656,0.8711361737677528
sub-S11768_ses-E24773_run-1_bp-chest_vp-ap_cr.png,7933,7323,271,610,7933,7594,7442,356,491,7933,7798,0.005203023821493957,0.0028971415667128353,-0.009966663521227326,0.015000630278583116,-0.0002359080287538829,0.01294184671697407,-0.009227723865415483,0.01443074768690944,0.0202561984655808,0.00677090173644368,0.8926133593369088,0.8978163831584027
sub-S11768_ses-E25290_run-1_bp-chest_vp-pa_cr.png,8720,7776,214,944,8720,7990,8091,286,629,8720,8377,0.02801825870283925,0.01578165938589504,-0.007357621283498261,0.03612385321100908,-0.0027075811186483903,0.05940613018921481,-0.007099363800000813,0.03511762250284006,-0.05477601042515412,-0.0018995085043711502,0.8703828072531901,0.8984010659560293
sub-S11771_ses-E23206_run-2_bp-chest_vp-ap_dx.png,6248,5955,602,293,6248,6557,5801,546,447,6248,6347,-0.015501440730227856,-0.008946237412533087,0.00578538544050422,-0.02464788732394363,0.0007384204479258822,-0.007231044612615811,0.00707296476710878,-0.022574405497336636,-0.018667331461553083,-0.02444111093310808,0.8693430656934307,0.8538416249632028
sub-S11773_ses-E22260_run-1_bp-chest_vp-ap_dx.png,1124,693,931,431,1124,1624,788,831,336,1124,1619,0.06584277633617708,0.07018659644955716,0.05999605972183769,0.08451957295373658,-0.0029779115947542976,0.12743207070930945,0.018431745913217695,0.04741103042295938,-0.01932285640292053,-0.05807942095384305,0.3372262773722628,0.4030690537084399
sub-S11776_ses-E22715_run-1_bp-chest_vp-ap_cr.png,11059,10819,649,240,11059,11468,10773,549,286,11059,11322,0.003997837807037552,0.0021553233469274735,0.008102590577610536,-0.004159508092955955,-0.0019237356426787654,0.020879672987568987,0.00794369868971051,-0.003945860882672958,0.009076993447733384,0.002519726785402132,0.9240690126409293,0.9280668504479669
sub-S11794_ses-E22366_run-1_bp-chest_vp-ap_dx.png,1613,1597,2072,16,1613,3669,1487,1901,126,1613,3388,-0.010214076819297757,-0.010014127428206177,0.003633541561884668,-0.06819590824550525,-0.0001871028581480888,-0.024857834011086766,0.02036297531332318,-0.030577052132620935,-0.030894962849047747,-0.034921372333959755,0.4333785617367707,0.42316448491747294
sub-S11807_ses-E23898_run-1_bp-chest_vp-ap_dx.png,5379,5084,1376,295,5379,6460,5090,1569,289,5379,6659,-0.02004276667489102,-0.013200897835402903,-0.02261786813349287,0.001115448968209809,0.003055586877482485,-0.009611897778975642,-0.020918661074101508,0.0008758943992104862,0.03328458451062244,0.02371150033840752,0.7526276831976314,0.7325849165227404
sub-S11807_ses-E24357_run-1_bp-chest_vp-ap_dx.png,8058,7600,171,458,8058,7771,7640,161,418,8058,7801,0.005990464787530181,0.0032279535744333954,0.001366510280639277,0.004964010920823991,-0.0009034503645314832,0.01683739391082517,0.0011266497601189474,0.0048638150274112335,-0.01510983030363322,-0.012889687361223201,0.9235630088710658,0.929553473658596
sub-S11815_ses-E22467_run-1_bp-chest_vp-ap_cr.png,599,578,185,21,599,763,544,67,55,599,611,0.07957191885763315,0.05042171818303176,0.13280765691462548,-0.056761268781302165,-0.0013035465503971333,0.12117301702781524,0.12678111785254642,-0.04720919899491327,0.006798343533037432,-0.02377928167642307,0.7372448979591837,0.8168168168168168
sub-S11818_ses-E22479_run-1_bp-chest_vp-ap_dx.png,891,602,85,289,891,687,600,96,291,891,696,-0.008900543126214577,-0.006847460713353071,-0.014204688048988667,-0.002244668911335568,0.00017281197267809446,-0.019212908416709085,-0.006862781736342971,-0.0020377613898716063,-0.0911459788055532,0.07152478448275867,0.6168032786885246,0.60790273556231
sub-S11819_ses-E22480_acq-1_run-1_bp-chest_vp-ll_cr.png,1720,1586,386,134,1720,1972,1602,361,118,1720,1963,0.016735781111882342,0.010788051687808164,0.011838174586854766,0.009302325581395321,-0.0004901126275124986,0.03207982568877965,0.009092805024248252,0.00764297608763409,-0.0074042064882114955,-0.01893955371831102,0.7530864197530864,0.7698222008649688
sub-S11824_ses-E26252_run-1_bp-chest_vp-ap_cr.png,6325,6237,1158,88,6325,7395,6224,1158,101,6325,7382,-0.0017372711479353153,-0.0010345525822498258,-0.00027576534775941575,-0.002055335968379479,0.0007008835601932072,0.011043198724633885,0.0,-0.0017372711479353153,0.0029125656066424366,-0.00231123718549342,0.833489242282507,0.8317519711345717
sub-S11833_ses-E24673_run-1_bp-chest_vp-ap_dx.png,8713,8527,336,186,8713,8863,8530,410,183,8713,8940,-0.007314615918130762,-0.003892433668102435,-0.007950883458138991,0.00034431309537474863,0.0001325686407568985,-0.004855052281904526,-0.0076447996897837656,0.00033018377165300317,0.002576776028518246,0.010937764099296032,0.9423140678528014,0.9349994519346706
sub-S11835_ses-E26201_acq-1_run-1_bp-chest_vp-ll_dx.png,1613,1402,667,211,1613,2069,1442,648,171,1613,2090,0.022858617131062964,0.017285337446053872,0.012330113477375115,0.024798512089274638,-0.0011890317135208068,0.02364786295471144,0.005241043785935429,0.017617573345127535,-0.011988670048086458,-0.033209596192359636,0.6149122807017544,0.6377708978328174
sub-S11838_ses-E22577_run-1_bp-chest_vp-ap_dx.png,5338,5250,783,88,5338,6033,5212,690,126,5338,5902,0.00692872893875307,0.004000499491276344,0.012876653835959151,-0.007118771075309116,-0.0006305406094824842,0.005617884858610811,0.013184754433023804,-0.006256025494270734,-0.013318320331431988,-0.004937785234263692,0.8577029897075641,0.8646317186463172
sub-S11838_ses-E26077_run-1_bp-chest_vp-ap_dx.png,1768,1686,656,82,1768,2342,1663,748,105,1768,2411,-0.03457476113271096,-0.024553773385523336,-0.030142235222069602,-0.013009049773755721,0.0010236262626169331,-0.028824723668311125,-0.025259789492462714,-0.009314971640248249,-0.05357292276796921,-0.06911575337841103,0.6955445544554455,0.6609697933227345
sub-S11839_ses-E22591_run-1_bp-chest_vp-ap_dx.png,7326,6790,399,536,7326,7189,6828,461,498,7326,7289,-0.0021183758675046294,-0.001201394996552363,-0.007744526539103402,0.005187005187005211,0.001208104123804385,-0.0025448433330383935,-0.007017886835706144,0.004899510968201515,-0.009682613299552889,-0.0002945234399850394,0.8789644012944984,0.8768460254269937
sub-S11843_ses-E26511_acq-1_run-1_bp-chest_vp-ll_dx.png,1642,1582,1941,60,1642,3523,1542,2189,100,1642,3731,-0.039023571459325335,-0.03860368855139418,-0.035755082825553564,-0.02436053593179044,0.004301411786837451,-0.002617874498750672,-0.0282210878205931,-0.010802483638732235,-0.0048099051962704475,-0.010146015941717434,0.4415294445994976,0.4025058731401723
sub-S11854_ses-E23963_run-1_bp-chest_cr.png,2862,842,0,2020,2862,842,761,0,2101,2862,761,-0.028301886792452824,-0.0345497836297855,0.0,-0.028301886792452824,4.438331572921561e-05,-0.030872078800477598,0.0,-0.028301886792452824,0.035218565284793946,-0.0046136101499423265,0.2941998602375961,0.26589797344514327
sub-S11854_ses-E25103_run-1_bp-chest_vp-ap_dx.png,6680,5940,284,740,6680,6224,5506,182,1174,6680,5688,-0.05056809630608916,-0.030282536217296596,0.013632632990935756,-0.06497005988023952,0.0015820502415142337,-0.049481188915468266,0.012215589823568629,-0.06278368612965779,-0.0011107180628093793,-0.0028478488351618703,0.8529580700746697,0.8023899737685806
sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,5239,5214,516,25,5239,5730,5209,527,30,5239,5736,-0.002595550235615307,-0.0014308952274073583,-0.0018235156666447372,-0.0009543806069860494,-0.0005692179932823768,0.015443357460769191,-0.0017275692343113325,-0.0008679810013039746,0.009278301231821495,0.01002722113193355,0.905994787141616,0.9033992369060007
sub-S11896_ses-E24703_run-1_bp-chest_vp-pa_cr.png,495,467,910,28,495,1377,468,1743,27,495,2211,-0.12326906013567021,-0.15303361949703415,-0.12747413654642217,0.002020202020202033,0.012251570221055035,0.019186257006375496,-0.12384834578407895,0.0005792856484087422,0.04088471849865952,0.041989608498527314,0.3323843416370107,0.20911528150134048
sub-S11907_ses-E23025_run-1_bp-chest_vp-ap_dx.png,769,687,1358,82,769,2045,743,1171,26,769,1914,0.059999563782298315,0.0655847009561108,0.052250947209213805,0.07282184655396617,-0.002978473948309114,0.04250760152713828,0.03240249322650848,0.027597070555789832,-0.047663928617644735,-0.005257113918994583,0.3229901269393512,0.3829896907216495
sub-S11908_ses-E23028_run-1_bp-chest_vp-ap_dx.png,2955,2397,0,558,2955,2397,2332,0,623,2955,2332,-0.021996615905245376,-0.013576112318819056,0.0,-0.021996615905245376,0.0005633256591896819,-0.03468363540760433,0.0,-0.021996615905245376,0.046959409236607685,-0.03200000000000003,0.8111675126903554,0.78917089678511
sub-S11920_ses-E23094_run-1_bp-chest_vp-pa_cr.png,6152,4083,312,2069,6152,4395,4702,348,1450,6152,5050,0.0917323876618431,0.06524434618985653,0.0020788700030413,0.10061768530559168,-0.004011685684756159,0.020853261896525366,-0.0037635662604721953,0.0954959539223153,0.01093958340776735,0.008118811881188015,0.6316522277227723,0.7233846153846154
sub-S11961_ses-E24963_run-1_bp-chest_vp-ap_dx.png,11090,11002,3212,88,11090,14214,10995,3111,95,11090,14106,0.004978210481906831,0.0031717443369183584,0.005429942274488453,-0.000631199278629424,0.0013841892321559829,0.0028017209357039663,0.00546939301674082,-0.0004911825348339893,0.005194432857433706,0.003746325103202719,0.769263040134247,0.7742412506161538
sub-S11961_ses-E26186_run-1_bp-chest_vp-ap_dx.png,6481,6454,2981,27,6481,9435,6447,2315,34,6481,8762,0.05084998571149679,0.03488868616920593,0.05174216067914794,-0.0010800802345317662,-0.0037389640668214694,0.003241026161137528,0.051617794506813086,-0.0007678087953162938,0.006537446690407567,0.006159406670982692,0.6820968082857747,0.7329467939972715
sub-S11974_ses-E23431_run-1_bp-chest_vp-ap_cr.png,6456,6352,509,104,6456,6861,6396,466,60,6456,6862,0.01202188761946521,0.006535968718159757,0.006277205980214862,0.006815365551425034,-0.000794143726925543,0.033946091333398876,0.005684965048962154,0.006336922570503056,-0.00917445297323638,-0.011607496171002651,0.9119885139985643,0.9240104016180295
sub-S11977_ses-E23440_run-1_bp-chest_vp-ap_dx.png,4181,3514,267,667,4181,3781,3415,227,766,4181,3642,-0.015290217916411053,-0.00962619226446415,0.0082878480962284,-0.023678545802439666,-8.910506149283244e-05,0.00551034798527128,0.007067961783023657,-0.02235817969943471,0.0015909503106870115,-0.01977687216393542,0.7900179856115108,0.7747277676950998
sub-S11977_ses-E24348_acq-1_run-1_bp-chest_vp-ll_dx.png,2846,2674,655,172,2846,3329,2723,616,123,2846,3339,0.022757795866197195,0.014444506265975932,0.012269409351653993,0.017217146872803957,-0.0014419040417312703,0.04617076292841105,0.008682961095047348,0.014074834771149847,-0.001766512472161641,0.0093555636857785,0.763781776635247,0.7865395725014442
sub-S11978_ses-E23446_run-1_bp-chest_vp-ap_cr.png,2299,2220,1185,79,2299,3405,2115,1144,184,2299,3259,-0.02290875878210774,-0.01733599067742586,-0.0030103015302929137,-0.04567203131796438,0.0003345841323809974,-0.01019661865877175,0.007408457500250931,-0.030317216282358672,0.015287201510277848,-0.004579282437638832,0.6371986222732492,0.6142898634911415
sub-S11989_ses-E25639_acq-1_run-1_bp-chest_vp-pa_cr.png,2335,355,628,1980,2335,983,302,514,2033,2335,816,-0.013808896360364462,-0.02229914860022239,0.008958669937965014,-0.02269807280513919,-0.0006693599251238053,0.05930773139502038,0.004436251145667279,-0.01824514750603174,0.025502816642057155,0.053458019674460955,0.11981100236247047,0.10600210600210601
sub-S11996_ses-E23511_run-1_bp-chest_vp-ap_cr.png,11456,10681,225,775,11456,10906,10559,149,897,11456,10708,-0.004524454310167791,-0.0024749281001923418,0.00671601537257871,-0.010649441340782051,0.0018211229037951755,-0.020245473650862822,0.005954056346580194,-0.010478510656747986,-0.01924542998057832,-0.01244017089765237,0.9143908911908227,0.9098664368806549
sub-S12001_ses-E25315_run-1_bp-chest_vp-pa_cr.png,3393,3153,884,240,3393,4037,3159,822,234,3393,3981,0.01226722092929411,0.008072741847698128,0.012493702281776042,0.0017683465959327238,0.00013899580513011475,-0.0038491511761931108,0.010854050923710945,0.0014131700055831642,0.0278010387844414,0.018917588576069955,0.7371989712415244,0.7494661921708186
sub-S12003_ses-E23529_acq-1_run-1_bp-chest_vp-ll_cr.png,6238,4609,560,1629,6238,5169,4082,500,2156,6238,4582,-0.07217577743388459,-0.0535716386490962,-0.0007844840041685286,-0.0844822058352036,0.003304480799877208,-0.12880146780760304,0.005692182788033906,-0.0778679602219185,0.05137585560963054,0.004645041922643478,0.6779935275080906,0.605817750074206
sub-S12012_ses-E24937_acq-2_run-1_bp-chest_vp-pa_dx.png,3350,3117,659,233,3350,3776,3135,778,215,3350,3913,-0.018052949178302358,-0.01154494950917706,-0.024301126297825104,0.005373134328358176,0.00030437245492172943,-0.004314977700739964,-0.022478130601495505,0.0044251814231931474,-0.04676967717469094,-0.045636245510538465,0.777500623596907,0.7594476744186046
sub-S12015_ses-E23571_run-2_bp-chest_vp-ll_dx.png,8514,8243,456,271,8514,8699,8224,404,290,8514,8628,0.0032277985250478425,0.0017501620641557913,0.005595525370391208,-0.0022316185106882047,2.151297951822652e-05,0.018823600759929948,0.00535214563608527,-0.002124347111037428,-0.007276764497362698,-0.006644248138974795,0.9189520624303233,0.9221798609553712
sub-S12021_ses-E23739_run-1_bp-chest_vp-ap_dx.png,407,391,156,16,407,547,391,196,16,407,587,-0.046069239356797964,-0.03298617702019235,-0.04870923637994451,0.0,0.0005485156542057016,-0.05354820587577391,-0.046069239356797964,0.0,-0.1970278959022393,-0.21318400928946302,0.69449378330373,0.648424543946932
sub-S12021_ses-E24933_run-1_bp-chest_vp-ap_dx.png,3228,2873,356,355,3228,3229,2871,507,357,3228,3378,-0.032943604776247915,-0.020677135137119662,-0.03983795828985437,-0.0006195786864932051,0.0015165285008337283,0.019337584124860863,-0.03239684930196984,-0.0005467554742780711,-0.018856870279271076,-0.0735027393490606,0.8016183035714286,0.7686746987951807
sub-S12026_ses-E23623_run-1_bp-chest_vp-ap_cr.png,7790,7551,577,239,7790,8128,7564,488,226,7790,8052,0.011273276932442067,0.006192654536674502,0.010383112622285862,0.001668806161745806,-0.0006366867528421177,0.05041773301341723,0.009711201633056499,0.001562075299385568,-0.01072139788362425,0.004824612067305778,0.9024740050197203,0.9137472819521624
