name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S09768_ses-E20510_run-1_bp-chest_vp-ap_dx.png,5930,2257,339,3673,5930,2596,2402,250,3528,5930,2652,0.028647616746708127,0.030336913974680302,0.03631703955731869,0.024451939291736946,-0.0010236348974625928,0.038894047523189645,0.00535138228329568,0.023296234463412446,0.062129594905960595,-0.018649884341985445,0.3600255224118679,0.38867313915857604
sub-S09768_ses-E20876_run-1_bp-chest_vp-ap_dx.png,2896,2651,237,245,2896,2888,2584,245,312,2896,2829,-0.023485906007395974,-0.01395924308588059,-0.004539328032085566,-0.023135359116022047,0.0008109844257783543,-0.036378340926050745,-0.0021278859453133236,-0.02135802006208265,0.022348137023967873,0.011303954792140969,0.8461538461538461,0.8226679401464502
sub-S09768_ses-E20876_run-2_bp-chest_vp-ap_dx.png,4840,3267,1028,1573,4840,4295,3336,1026,1504,4840,4362,0.01195252249105272,0.00978883365470995,0.004134874209959172,0.01425619834710734,0.0022089501478601906,-0.006513705412098281,0.00019182673435425013,0.01176069575669847,-0.017123112942817098,-0.009618386221197706,0.5567484662576687,0.5687009887487214
sub-S09768_ses-E21013_run-1_bp-chest_vp-ap_dx.png,7939,5162,149,2777,7939,5311,4811,112,3128,7939,4923,-0.040663955955364206,-0.031074647271617684,0.005304624755407605,-0.04421211739513786,0.005624127411507966,0.011161446523617058,0.0028333914445754504,-0.043497347399939656,0.06555592466072324,-0.0039332531661023795,0.6382294757665677,0.5975655198112035
sub-S09768_ses-E21563_run-1_bp-chest_vp-ap_dx.png,3130,2752,203,378,3130,2955,2742,150,388,3130,2892,0.010293041499271793,0.006141600218535825,0.016829903602446072,-0.0031948881789137795,-0.0027817405575069672,0.008191909587497492,0.013317581758175767,-0.003024540258903974,-0.037364498644986366,-0.08864100130869756,0.8256825682568257,0.8359756097560975
sub-S09768_ses-E21742_run-1_bp-chest_vp-ap_dx.png,6737,6244,433,493,6737,6677,6131,313,606,6737,6444,-0.001205377014154685,-0.0006892146682210276,0.01627716796879175,-0.016773044381772295,0.00022398160352054067,0.002063008223484597,0.014688863171013977,-0.015894240185168662,0.0166132704371611,0.018403305696963135,0.8708507670850767,0.869645390070922
sub-S09768_ses-E21952_run-1_bp-chest_vp-ap_dx.png,7412,7222,687,190,7412,7909,7175,700,237,7412,7875,-0.007222916092838316,-0.004052215451678887,-0.0020258214973096766,-0.006341068537506711,-0.00028625859485326144,-0.021400513413359468,-0.001424380502816125,-0.005798535590022191,-0.006719748767078149,-0.010398343823378231,0.8917150265464873,0.884492110453649
sub-S09768_ses-E22887_run-1_bp-chest_vp-ap_dx.png,7314,6813,89,501,7314,6902,6671,70,643,7314,6741,-0.016862710045955076,-0.009226745479162135,0.002510597105960244,-0.019414820891441087,-0.00010255137774969024,-0.042597090317012754,0.0023433810397793797,-0.019206091085734456,-0.005760401947369043,0.0021383389302233047,0.9203025800351209,0.9034398699891658
sub-S09768_ses-E23194_run-1_bp-chest_vp-ap_dx.png,4437,3795,1586,642,4437,5381,3768,1493,669,4437,5261,0.005328478046073504,0.003997564920572794,0.010954402102111516,-0.006085192697768749,-7.475002450022666e-06,0.007952595667773288,0.009846445847410679,-0.004517967801337175,-0.009566029737534176,-0.040758638240181666,0.6300846754109248,0.6354131534569983
sub-S09768_ses-E23452_run-1_bp-chest_vp-ap_dx.png,3269,3063,398,206,3269,3461,3069,390,200,3269,3459,0.003466056739257928,0.0020541773484831216,0.0022463164695041282,0.0018354236769654309,-6.154400286630807e-05,-0.00019576658156550408,0.0018280531479920037,0.001638003591265924,-0.012724896285985832,-0.01996669985973254,0.8352877011180802,0.8387537578573381
sub-S09768_ses-E25292_run-1_bp-chest_vp-ap_dx.png,5737,5346,1090,391,5737,6436,5325,746,412,5737,6071,0.038311758162512644,0.02359359043972442,0.04648058877347294,-0.00366044971239321,-0.0012130886612090712,0.03549346849447543,0.04146938954787066,-0.0031576313853580174,-0.1044327301898611,-0.08169487042655599,0.7830672330452615,0.8213789912077741
sub-S09768_ses-E25614_run-1_bp-chest_vp-ap_dx.png,10106,9722,458,384,10106,10180,9723,451,383,10106,10174,0.0007049414984098279,0.00038219730049637857,0.000661495865843964,9.895111814761659e-05,-0.0004940925652661861,-0.0012162940437298042,0.0006102490018574103,9.469249655241763e-05,0.0025909288178540546,0.008052021593262682,0.9202953426732299,0.9210002841716397
sub-S09768_ses-E26236_run-1_bp-chest_vp-ap_dx.png,7389,7286,817,103,7389,8103,7199,498,190,7389,7697,0.024880933806640804,0.013780292413520745,0.036126321576443576,-0.011774259033698664,-0.002444915775780626,0.05820482252917025,0.03569733817246351,-0.010816404365822707,-0.04854525207970273,-0.055100002474530396,0.8878869120155983,0.9127678458222391
sub-S09772_ses-E23908_run-1_bp-chest_cr.png,9115,8995,524,120,9115,9519,8919,440,196,9115,9359,0.0002499005300126145,0.00013371890577917878,0.008034229312728902,-0.008337904552934705,-6.984717959674508e-05,0.012589853777671411,0.008169193603367264,-0.00791929307335465,-0.0208569533037003,-0.030500253643342745,0.9331880900508351,0.9334379905808478
sub-S09772_ses-E25920_run-1_bp-chest_vp-ap_dx.png,7532,7426,455,106,7532,7881,7431,430,101,7532,7861,0.003547352616804056,0.0019016464029438795,0.0030333703342368956,0.0006638343069569341,-0.00015509869292796262,-0.0037242022949367515,0.0029203525183333356,0.0006270000984707202,-0.005465467064600604,-0.008835491808290574,0.9297608613997747,0.9333082140165787
sub-S09773_ses-E23910_run-1_bp-chest_vp-ap_dx.png,1040,842,854,198,1040,1696,832,785,208,1040,1617,0.01132863693567282,0.010773153558843784,0.018070821810713955,-0.009615384615384581,-0.0013256137178286088,-0.02142382077250926,0.016708278485773387,-0.005379641550100567,0.024270601117001578,0.02979546684147172,0.44456177402323127,0.4558904109589041
sub-S09773_ses-E25613_run-1_bp-chest_vp-ap_dx.png,2383,1684,1284,699,2383,2968,1431,1417,952,2383,2848,-0.08265203163348783,-0.08229214155751974,-0.06492757957539597,-0.1061686949223668,0.0060821906128560865,-0.04083833215204735,-0.014865694027815651,-0.06778633760567218,-0.026138695796094014,-0.03579119850187262,0.4592309790019089,0.37657894736842107
sub-S09775_ses-E16760_run-1_bp-chest_vp-pa_dx.png,2520,2253,65,267,2520,2318,2312,108,208,2520,2420,0.008189737656365437,0.004655786762355452,-0.016586684160611487,0.02341269841269833,-0.0004199832248930769,-0.004939723400280149,-0.014447520968943306,0.022637258625308743,-0.0038605804535435384,-0.008775895934477251,0.8715667311411992,0.8797564687975646
sub-S09775_ses-E24783_run-1_bp-chest_vp-pa_dx.png,2201,2080,400,121,2201,2480,2082,380,119,2201,2462,0.006971657698488953,0.004288351260334222,0.006944262466916484,0.0009086778736937529,1.608056411367062e-05,0.003693893807986015,0.0061997434599186385,0.0007719142385703148,-0.011035249332664643,-0.009634600643725011,0.7996924259900039,0.8066640836884929
sub-S09776_ses-E16762_run-1_bp-chest_vp-pa_cr.png,376,366,330,10,376,696,307,77,69,376,384,0.15929059652677457,0.1250589159465828,0.2736170977011494,-0.15691489361702127,-0.002296318045478337,0.13051018064522357,0.2661967118798817,-0.10690611535310707,-0.017840248682254423,0.017936563670412076,0.5184135977337111,0.6777041942604857
sub-S09776_ses-E19765_run-1_bp-chest_vp-pa_cr.png,6881,6844,518,37,6881,7362,6849,473,32,6881,7322,0.006340025000989624,0.0034106413860043316,0.005761478749739979,0.0007266385699753464,-0.00046046397489807843,0.007129888779991211,0.005662190456170446,0.000677834544819178,-0.00888475587184756,-0.00921387214975311,0.924989863495067,0.9313298884960566
sub-S09776_ses-E25967_run-1_bp-chest_vp-ap_cr.png,7394,5289,111,2105,7394,5400,5213,159,2181,7394,5372,-0.01454085113653425,-0.010093198600285902,-0.00904235955985766,-0.010278604273735392,-8.737624713900383e-06,0.008849397658788671,-0.004446446532445414,-0.010094404604088836,0.00161873064139606,0.001659751584029312,0.7047301798800799,0.6901893287435457
sub-S09778_ses-E16764_run-1_bp-chest_cr.png,364,317,129,47,364,446,278,97,86,364,375,-0.03996515204181761,-0.030347984430077246,0.030571001494768213,-0.1071428571428572,8.940683012145139e-05,-0.026058331255727762,0.041887949734460306,-0.08185310177627791,-0.06770497057416369,-0.0331180358829084,0.6430020283975659,0.6030368763557483
sub-S09778_ses-E17641_run-1_bp-chest_vp-ap_dx.png,203,129,421,74,203,550,163,478,40,203,641,0.03262312210550097,0.043626442098902984,0.019744717061409733,0.16748768472906406,9.882812739121696e-05,0.020527181624276192,-0.01958375691855868,0.05220687902405964,0.013448101191749745,-0.0014881790788443539,0.20673076923076922,0.2393538913362702
sub-S09778_ses-E17643_run-1_bp-chest_vp-ap_dx.png,4662,4524,628,138,4662,5152,4526,497,136,4662,5023,0.02210331496227158,0.01269296051630009,0.022949556264784565,0.00042900042900040347,-0.0018773458038209134,0.04788635795905183,0.021720443030715852,0.0003828719315557283,0.003557572325063041,0.0067548375700441365,0.8551984877126654,0.877301802674937
sub-S09778_ses-E21429_run-1_bp-chest_vp-ap_dx.png,3426,2819,936,607,3426,3755,2610,613,816,3426,3223,-6.362768145828923e-05,-4.695635189277958e-05,0.059072173083525414,-0.06100408639813193,-0.0053432995613464165,-0.018427797309393146,0.04976601360031763,-0.049829641281775916,0.06689862583909323,-0.053910269402825284,0.6462631820265933,0.646199554345135
sub-S09778_ses-E22719_run-1_bp-chest_vp-ap_dx.png,420,353,1533,67,420,1886,416,649,4,420,1065,0.20840116929316965,0.25411151118002806,0.2034417178219547,0.15000000000000002,-0.011909428270781069,0.07971871609281239,0.16280534564127913,0.04559582365189052,-0.19849962229411633,-0.1999612137951023,0.18074756784434204,0.3891487371375117
sub-S09780_ses-E16767_acq-1_run-1_bp-chest_vp-ap_cr.png,1609,1360,229,249,1609,1589,1377,302,232,1609,1679,-0.019369562506512672,-0.01294034136298694,-0.03575317352660168,0.010565568676196402,0.004376405532382046,-0.021867298276348923,-0.028442087473643574,0.009072524967130902,-0.14730436406079062,-0.21537498281474776,0.7399347116430903,0.7205651491365777
sub-S09780_ses-E18304_run-1_bp-chest_vp-ap_cr.png,4355,3820,912,535,4355,4732,3842,1075,513,4355,4917,-0.017719907929458212,-0.012029862228161048,-0.025898898898382594,0.0050516647531572145,0.004537562645411206,-0.027654083145428277,-0.02183416603117294,0.0041142581017147295,-0.032145332390606574,-0.05063740875165179,0.7252705524966774,0.7075506445672192
sub-S09780_ses-E18305_run-1_bp-chest_vp-ap_cr.png,3822,3562,316,260,3822,3878,3503,240,319,3822,3743,0.0015807425694390753,0.0009122668474947915,0.017365611613743615,-0.015436944008372588,0.000551954882286999,-0.019804518816374128,0.015972222718001472,-0.014391480148562397,-0.018391495419037285,-0.0462506802822058,0.8608023199613339,0.862383062530773
sub-S09780_ses-E21044_run-1_bp-chest_vp-ap_cr.png,2984,2375,274,609,2984,2649,2509,472,475,2984,2981,-0.0029910348884796267,-0.002004592444029285,-0.05490087022768708,0.04490616621983923,0.0012809080099567913,0.017992127918245115,-0.04294237262124001,0.039951337732760384,-0.016057954881578684,-0.015028201971280297,0.7289748311847759,0.7259837962962963
sub-S09780_ses-E23709_run-1_bp-chest_vp-ap_cr.png,10582,10421,570,161,10582,10991,10416,447,166,10582,10863,0.009968038806782098,0.00530019708819518,0.010711759321245351,-0.00047250047250047,-0.002327347664563481,0.035387931048385335,0.010418888971854945,-0.0004508501650728469,-0.005966050124770916,-0.004639364113895095,0.9344512195121951,0.9444192583189772
sub-S09780_ses-E24405_run-1_bp-chest_vp-ap_cr.png,10294,9920,189,374,10294,10109,10035,204,259,10294,10239,0.009602361402444415,0.005044913922273686,-0.001227609388749662,0.011171556246357128,-0.0016999979502743453,0.0056895100424940726,-0.0013599434238092956,0.01096230482625371,-0.038630854403792436,-0.008324200951168703,0.9462939998092149,0.9558963612116593
sub-S09781_ses-E20754_run-1_bp-chest_vp-ap_dx.png,286,255,542,31,286,797,245,538,41,286,783,-0.010640917405374983,-0.012541816853195942,-0.007050705791674106,-0.03496503496503489,-0.0006226717883704505,-0.0012030189333969155,0.0014656911026687258,-0.01210660850804371,0.04854544560437246,0.05821890641980598,0.3079710144927536,0.2973300970873786
sub-S09783_ses-E16770_run-1_bp-chest_vp-ap_cr.png,9852,9508,507,344,9852,10015,9455,462,397,9852,9917,-0.001134068780686004,-0.0006170173237338705,0.004037394548491835,-0.005379618351603721,-0.0007089065154538016,0.0003341005467560887,0.003993416454013077,-0.005127485234699081,-0.023316977267276773,-0.034406020140308025,0.9178492132445216,0.9167151444638356
sub-S09783_ses-E17575_run-1_bp-chest_vp-ap_dx.png,7257,7007,241,250,7257,7248,7014,222,243,7257,7236,0.0033100416562480417,0.001765941850756847,0.0025706182113713894,0.0009645859170456239,0.0001171206084217332,0.011587689601346818,0.002375273509669873,0.0009347681465781688,-0.00647910236875382,-0.017737448309240622,0.9345158708989064,0.9378259125551545
sub-S09787_ses-E16775_run-1_bp-chest_vp-ap_dx.png,830,622,15,208,830,637,317,1,513,830,318,-0.35462656384622504,-0.2957242850254971,0.020403226602687563,-0.3674698795180723,0.003019333586866933,-0.31463672587435554,0.00936064768333586,-0.36398721152956093,0.04091456077015643,0.00030374499714125314,0.736094674556213,0.381468110709988
sub-S09787_ses-E22293_run-1_bp-chest_vp-ap_cr.png,3527,2306,10,1221,3527,2316,2170,12,1357,3527,2182,-0.038797380583239005,-0.029117366560816982,-0.0011817524129753565,-0.038559682449674004,0.0004095237304942226,0.1000003314335679,-0.00035758101714550294,-0.0384397995660935,-0.03324086283948813,-0.004129731285031357,0.651964942041278,0.613167561458039
sub-S09788_ses-E24791_run-1_bp-chest_vp-ap_dx.png,4031,3706,2000,325,4031,5706,3686,1715,345,4031,5401,0.02699793958156671,0.020374483348015504,0.03297444690468643,-0.00496154800297699,6.604415170880645e-05,0.026958617763759074,0.03039638050603266,-0.003398440924465951,-0.032046224398936674,-0.026924762473362063,0.6144917924059028,0.6414897319874695
sub-S09788_ses-E24922_run-1_bp-chest_vp-pa_dx.png,2214,2159,703,55,2214,2862,2111,243,103,2214,2354,0.1190338756331214,0.07358587301390151,0.14240387772392704,-0.02168021680216803,-0.0012871015928251402,0.13388745042343908,0.1370295165290023,-0.017995640895880904,0.0007884991064133207,0.028986808810639086,0.7401439835447378,0.8591778591778592
sub-S09788_ses-E25313_run-1_bp-chest_vp-ap_dx.png,3276,2985,1044,291,3276,4029,2903,840,373,3276,3743,0.014324182053773948,0.009934899493981297,0.03470245475843814,-0.025030525030525053,-0.0006871236334021966,0.060409622656738104,0.03377605010258078,-0.01945186804880683,-0.027820887409837236,-0.07318938794052143,0.6909722222222222,0.7052964042759962
sub-S09789_ses-E16780_run-1_bp-chest_vp-ap_cr.png,800,496,13,304,800,509,408,12,392,800,420,-0.10762304667381639,-0.08897794587283492,-0.0030311535223126462,-0.10999999999999999,0.001680162498289923,0.00416593219542849,0.0006846866498222415,-0.10830773332363863,0.058030772973301614,0.007019704433497531,0.6100861008610086,0.5024630541871922
sub-S09789_ses-E18888_run-2_bp-chest_vp-ap_dx.png,7179,7112,908,67,7179,8020,7035,585,144,7179,7620,0.026668968399872428,0.0148888720273469,0.036445304062677986,-0.01072572781724479,-0.0017866076330578136,0.03718858885534049,0.03638847962462827,-0.009719511224755839,-0.03675343052261759,-0.04317862613351087,0.8794361320638061,0.9061051004636785
sub-S09789_ses-E21634_run-1_bp-chest_vp-ap_cr.png,409,318,184,91,409,502,304,159,105,409,463,-0.0010450561717693096,-0.0008862123485633422,0.023121337543992482,-0.03422982885085579,-0.00024184714459083052,-0.0060798046403491846,0.02308327197586868,-0.02412832814763799,0.025007710496556035,0.031753334172728076,0.5362563237774031,0.5352112676056338
sub-S09789_ses-E27048_run-1_bp-chest_vp-ap_dx.png,560,445,128,115,560,573,428,109,132,560,537,-0.007041488511141281,-0.005215218267585309,0.020406173525597926,-0.03035714285714286,-0.0002669371755185503,0.060561835456825586,0.018018693294399812,-0.025060181805541093,0.0019183233495360108,0.0029795158286778367,0.6468023255813954,0.6397608370702541
sub-S09790_ses-E16781_run-1_bp-chest_vp-ap_dx.png,1255,1058,346,197,1255,1404,1060,385,195,1255,1445,-0.014495513474809929,-0.010602704999094548,-0.01999723972042311,0.0015936254980080111,0.0005526580557288201,-0.04261210748416122,-0.015729879191359042,0.0012343657165491129,-0.1793342262924545,-0.23287939494534893,0.6608369768894441,0.6463414634146342
sub-S09790_ses-E18586_acq-2_run-1_bp-chest_vp-ap_dx.png,2169,1723,675,446,2169,2398,1830,627,339,2169,2457,0.048669588260504826,0.03663682136297808,0.02629531528614104,0.04933148916551411,-0.0008441599765579358,0.08262192222615272,0.010723577383000449,0.03794601087750438,0.030862880413577876,0.004122122864846922,0.6058368495077355,0.6545064377682404
sub-S09790_ses-E20383_run-2_bp-chest_vp-ap_dx.png,5134,4824,492,310,5134,5316,4899,523,235,5134,5422,0.00855915246399186,0.004938908641268003,-0.00390808119749575,0.014608492403583972,-0.0005414730419967002,0.02764632959348723,-0.004735284504800152,0.013294436968792012,-0.028173587224642582,-0.015595771525997004,0.8574475648773552,0.866006717341347
sub-S09790_ses-E21891_run-1_bp-chest_vp-ap_dx.png,5264,5065,276,199,5264,5341,5108,316,156,5264,5424,0.0011522585820943343,0.0006285166583381852,-0.006583870862626129,0.008168693009118488,0.00022092825204451418,-0.008611823375142658,-0.00658165443888048,0.007733913020974814,-0.022043486114676325,-0.013575797877385276,0.9142599277978339,0.9154121863799283
sub-S09790_ses-E22140_run-1_bp-chest_vp-ap_dx.png,503,326,39,177,503,365,343,34,160,503,377,0.03725769101266441,0.02839338081273568,0.016663638675920245,0.03379721669980129,-0.0002287623349500954,0.0469450393785259,0.005746356346245096,0.03151133466641931,-0.21468307286141958,-0.3712291146042117,0.6014760147601476,0.638733705772812
sub-S09790_ses-E23097_run-1_bp-chest_vp-ap_dx.png,1955,1892,487,63,1955,2379,1887,607,68,1955,2494,-0.03824081692934145,-0.0248159342257942,-0.03867626144697678,-0.002557544757033292,0.001678502862608993,-0.048023957868143397,-0.036241265749462404,-0.0019995511798790444,-0.04450108896368976,-0.060103832080848796,0.7747747747747747,0.7365339578454333
sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr.png,3237,2838,477,399,3237,3315,2606,106,631,3237,2712,0.015403633179450038,0.009813266242918228,0.10480585699221834,-0.07167130058696325,-0.001281071456574032,0.08713232164117468,0.08133617678361182,-0.06593254360416179,-0.025294731609268428,-0.04416034444867478,0.7641357027463651,0.7795393359258151
sub-S09794_ses-E16786_run-1_bp-chest_vp-ap_cr.png,316,212,819,104,316,1031,238,528,78,316,766,0.09520638035785126,0.12515249194828793,0.10507935462794366,0.08227848101265822,-0.004661617277663675,0.1243577794515181,0.06834979226256344,0.02685658809528782,-0.008147272979516618,-0.029969239635121936,0.186784140969163,0.28199052132701424
sub-S09795_ses-E18347_run-1_bp-chest_vp-pa_dx.png,1268,1103,108,165,1268,1211,1132,121,136,1268,1253,0.013375964806536356,0.00818137727798074,-0.007385742426269437,0.022870662460567792,-0.00025564410724007594,0.05138869599425222,-0.007600990757948678,0.020976955564485034,-0.0022349708569745497,0.06457554884730032,0.8015988372093024,0.8149748020158387
sub-S09795_ses-E19792_acq-1_run-1_bp-chest_vp-ap_cr.png,2506,2149,399,357,2506,2548,2252,282,254,2506,2534,0.06798845309502,0.04323528118541975,0.0453069030417097,0.041101356743814876,-0.0016367689329457678,0.17848490077148604,0.03178837506204363,0.03620007803297637,-0.15894842655652852,-0.17945957393789647,0.7397590361445783,0.8077474892395983
sub-S09796_ses-E16887_run-1_bp-chest_vp-pa_dx.png,1241,1102,128,139,1241,1230,1143,165,98,1241,1308,0.007977394179385588,0.004875702916483204,-0.022081748340419094,0.033037872683319924,-0.00011294908279604714,0.0025296058790800213,-0.02157740955749493,0.02955480373688052,-0.0374474099365224,-0.08210468448658104,0.8049671292914536,0.8129445234708392
sub-S09796_ses-E17389_acq-1_run-2_bp-chest_vp-pa_dx.png,1016,664,64,352,1016,728,741,115,275,1016,856,0.04035759897828861,0.030198776758409762,-0.04643370648043543,0.07578740157480324,-0.00034158736285649915,0.018046081467326225,-0.029331221141566,0.06968882011985461,-0.06103387027622953,-0.006860880832123661,0.6148148148148148,0.6551724137931034
sub-S09798_ses-E26290_run-1_bp-chest_vp-pa_dx.png,3793,3620,249,173,3793,3869,3684,478,109,3793,4162,-0.03303477846924774,-0.01871306574553655,-0.05049091529424299,0.016873187450566873,0.0020357927083433647,-0.04248759452142725,-0.048444041845334795,0.015409263376087057,0.016065231440324235,0.028602716460590205,0.8955962394854032,0.8625614610161555
sub-S09799_ses-E16792_run-1_bp-chest_vp-pa_cr.png,431,402,326,29,431,728,398,293,33,431,691,0.01868016377529791,0.015745948548059885,0.023779042954151453,-0.009280742459396696,-9.733529733833672e-06,0.022128933098104153,0.024084602640548236,-0.005404438865250327,-0.024854646958433313,-0.029655319266395086,0.5310435931307794,0.5497237569060773
sub-S09799_ses-E18368_run-1_bp-chest_vp-ap_dx.png,7816,7663,212,153,7816,7875,7611,285,205,7816,7896,-0.015020490251777097,-0.007924611978716856,-0.009173590003377252,-0.006653019447287578,0.0006018046508615045,-0.02300690689623619,-0.008572345267062187,-0.00644814498471491,0.0034902736030028025,-0.008515440503497174,0.9545341305430991,0.939513640291322
sub-S09799_ses-E24017_run-1_bp-chest_cr.png,8070,6361,590,1709,8070,6951,6140,778,1930,8070,6918,-0.04058442507590343,-0.02762548231781614,-0.027580375227259868,-0.02738537794299878,0.0031857095196694968,-0.007615651670028756,-0.015335911822559278,-0.02524851325334415,0.07042020229887036,0.06493314332452804,0.734526558891455,0.6939421338155516
sub-S09799_ses-E24463_run-1_bp-chest_vp-ap_dx.png,7183,6979,771,204,7183,7750,6855,468,328,7183,7323,0.018541146292528232,0.01041779066862647,0.03557563663754937,-0.01726298204093002,1.2832081264239209e-05,0.03947653270714735,0.0344394823890487,-0.01589833609652047,-0.006450110617437166,-0.023939305155514234,0.8774201659542369,0.8959613122467651
sub-S09799_ses-E24670_run-1_bp-chest_vp-ap_dx.png,8940,8732,341,208,8940,9073,8743,339,197,8940,9082,0.001388263151524738,0.000736560975090339,0.00025746051145558724,0.001230425055928408,-0.00033411302944257905,-0.00030971883060548766,0.00020291831017438255,0.0011853448413503553,-0.010665225329231864,-0.006424106991235967,0.9408468914987609,0.9422351546502856
sub-S09799_ses-E26851_run-1_bp-chest_vp-pa_cr.png,1514,768,224,746,1514,992,1177,1,337,1514,1178,0.33501046307162363,0.26151382299124004,0.22495755517826832,0.2701453104359314,-0.007224048387877403,0.30983133963901166,0.08236298313375645,0.2526474799378672,-0.22044607686575113,-0.18601979043405192,0.44188722669735325,0.7768976897689769
sub-S09802_ses-E19648_run-1_bp-chest_vp-ap_dx.png,3333,2148,1231,1185,3333,3379,3071,1164,262,3333,4235,0.2122599212601955,0.17152737704959342,0.08945654684307858,0.27692769276927687,-0.009269541233954296,0.17756437901409916,0.00851850888224831,0.20374141237794716,-0.004146530256812442,-0.026849150373662534,0.4706397896581946,0.6828997109183901
sub-S09803_ses-E17325_acq-1_run-1_bp-chest_cr.png,3039,2915,1766,124,3039,4681,2909,2368,130,3039,5277,-0.06865344130349393,-0.05556614753505951,-0.07147000014614413,-0.001974333662388972,0.008991603716875064,-0.021443889167652053,-0.0674742553444132,-0.0011791859590807308,0.045859526551488394,0.04632820586822939,0.6066597294484911,0.5380062881449972
sub-S09803_ses-E18594_run-1_bp-chest_vp-pa_dx.png,1064,991,569,73,1064,1560,997,456,67,1064,1453,0.0490625100718729,0.036877586073238544,0.05091014170504882,0.005639097744360888,-0.001445708090702773,0.0639296051429441,0.045251716247139584,0.003810793824733316,0.008626969967291065,0.041598335896236294,0.6068585425597061,0.655921052631579
sub-S09804_ses-E24055_run-1_bp-chest_vp-pa_cr.png,3571,3269,233,302,3571,3502,3369,316,202,3571,3685,0.0073767014911524376,0.004250561672874076,-0.019219643436935052,0.028003360403248467,-8.39507771735349e-05,-0.003324820634375003,-0.01863074818404359,0.026007449675196026,-0.008182639838598349,-0.015200842154310168,0.8593585699263933,0.8667352714175457
sub-S09808_ses-E18449_run-1_bp-chest_cr.png,3197,3034,600,163,3197,3634,3018,574,179,3197,3592,0.0012663349137377322,0.0007819619339534123,0.005307765192141045,-0.005004691898654934,-0.0002388496696606162,0.032121881898074744,0.005494714630114195,-0.0042283797163764625,-0.016789977123381483,-0.047201200911508145,0.7990518830655781,0.8003182179793158
sub-S09808_ses-E24722_run-1_bp-chest_vp-ap_dx.png,1553,1519,553,34,1553,2072,1429,562,124,1553,1991,-0.04562243640257824,-0.03163555693936326,-0.01537832407998152,-0.057952350289761756,0.0018160846131469073,-0.08002565758405245,-0.002978319290376008,-0.04264411711220223,-0.04220272727088881,-0.06415520326907986,0.7212725546058879,0.6756501182033097
sub-S09808_ses-E25214_run-1_bp-chest_vp-ap_dx.png,2726,2259,280,467,2726,2539,2347,215,379,2726,2562,0.04653087568487646,0.029550538552051475,0.026360824225609036,0.03228173147468816,-0.0009337430116923753,0.07285550098443117,0.01693258614811638,0.02959828953676008,0.027291058464489204,-0.03205876190585599,0.7514970059880239,0.7980278816729004
sub-S09810_ses-E16816_acq-1_run-1_bp-chest_vp-pa_dx.png,4678,4557,906,121,4678,5463,4458,595,220,4678,5053,0.029357367124623,0.01751910942363588,0.04809111284198586,-0.021162890123984646,-0.0018063146999833038,0.08382766360874339,0.047609425782096926,-0.018252058657473924,-0.03292789018130815,-0.052131636265202785,0.8160816618911175,0.8454390290157405
sub-S09810_ses-E17475_acq-1_run-1_bp-chest_vp-pa_dx.png,3142,3063,1102,79,3142,4165,2967,899,175,3142,3866,0.012499413994305764,0.008372413579772475,0.032045741214230095,-0.03055378739656278,-0.0011834245257067513,0.05257244355520563,0.03568774677836811,-0.02318833278406235,-0.008402382015970433,-0.024832561035992518,0.7217247879359096,0.7342242019302153
sub-S09810_ses-E22606_acq-1_run-1_bp-chest_cr.png,2414,2345,451,69,2414,2796,2317,400,97,2414,2717,0.004883957177463483,0.0029458513248474816,0.014080659946935081,-0.011599005799502904,-0.0005195158245185653,0.035733630006118844,0.014745643510197748,-0.009861686332734265,-0.040890602118043184,-0.05099858789114453,0.8184991273996509,0.8233830845771144
sub-S09811_ses-E18462_run-1_bp-chest_vp-ap_dx.png,2705,2624,546,81,2705,3170,2583,453,122,2705,3036,0.0107864701444228,0.006566637141575904,0.02303026146806142,-0.015157116451016583,-0.000102513891091267,0.025705463580090848,0.02358367250569754,-0.01279720236127474,-0.08347034185266655,-0.10898951327812767,0.8071362657643802,0.817922735908803
sub-S09811_ses-E18981_run-1_bp-chest_vp-ap_dx.png,2773,2471,433,302,2773,2904,2426,286,347,2773,2712,0.02232727251963218,0.01406413860466893,0.04364745605694931,-0.01622791200865481,-0.0005949482200200192,0.03896824211639194,0.03670070848280754,-0.014373435963175363,-0.021235239543535456,-0.06800555603287806,0.7707423580786026,0.7930696305982348
sub-S09811_ses-E19699_run-1_bp-chest_vp-ap_dx.png,2357,2053,407,304,2357,2460,2213,1076,144,2357,3289,-0.09813841817078894,-0.06847994001643287,-0.16170395528826076,0.06788290199406022,0.00464419074450044,-0.017123585302363797,-0.15038521155229972,0.05224679338151078,-0.024636674791125857,-0.0355358786680805,0.7427641099855282,0.6446256918147393
